tornado_id,status,valid_pixels,predicted_damage_pixels,label_damage_pixels,precision,recall,dice_f1,prediction_tif,prediction_png,error
TOR5,OK,236817,175120,34184,0.17527409776153494,0.8979054528434355,0.2932958758552154,/Users/m.mahin/Desktop/New project 2/outputs/predictions/random_forest_baseline/TOR5/prediction_mask.tif,/Users/m.mahin/Desktop/New project 2/outputs/predictions/random_forest_baseline/TOR5/prediction_mask.png,
TOR7,OK,166149,1231,0,0.0,0.0,0.0,/Users/m.mahin/Desktop/New project 2/outputs/predictions/random_forest_baseline/TOR7/prediction_mask.tif,/Users/m.mahin/Desktop/New project 2/outputs/predictions/random_forest_baseline/TOR7/prediction_mask.png,
TOR10,OK,196288,2517,0,0.0,0.0,0.0,/Users/m.mahin/Desktop/New project 2/outputs/predictions/random_forest_baseline/TOR10/prediction_mask.tif,/Users/m.mahin/Desktop/New project 2/outputs/predictions/random_forest_baseline/TOR10/prediction_mask.png,
TOR11,OK,196300,1134,0,0.0,0.0,0.0,/Users/m.mahin/Desktop/New project 2/outputs/predictions/random_forest_baseline/TOR11/prediction_mask.tif,/Users/m.mahin/Desktop/New project 2/outputs/predictions/random_forest_baseline/TOR11/prediction_mask.png,
TOR12,OK,196092,3747,0,0.0,0.0,0.0,/Users/m.mahin/Desktop/New project 2/outputs/predictions/random_forest_baseline/TOR12/prediction_mask.tif,/Users/m.mahin/Desktop/New project 2/outputs/predictions/random_forest_baseline/TOR12/prediction_mask.png,
TOR13,OK,196089,15921,11041,0.3926889014509139,0.5662530567883344,0.46376381574067205,/Users/m.mahin/Desktop/New project 2/outputs/predictions/random_forest_baseline/TOR13/prediction_mask.tif,/Users/m.mahin/Desktop/New project 2/outputs/predictions/random_forest_baseline/TOR13/prediction_mask.png,
TOR15,OK,196315,3373,0,0.0,0.0,0.0,/Users/m.mahin/Desktop/New project 2/outputs/predictions/random_forest_baseline/TOR15/prediction_mask.tif,/Users/m.mahin/Desktop/New project 2/outputs/predictions/random_forest_baseline/TOR15/prediction_mask.png,
TOR16,OK,56180,73,0,0.0,0.0,0.0,/Users/m.mahin/Desktop/New project 2/outputs/predictions/random_forest_baseline/TOR16/prediction_mask.tif,/Users/m.mahin/Desktop/New project 2/outputs/predictions/random_forest_baseline/TOR16/prediction_mask.png,
TOR18,OK,258564,67,0,0.0,0.0,0.0,/Users/m.mahin/Desktop/New project 2/outputs/predictions/random_forest_baseline/TOR18/prediction_mask.tif,/Users/m.mahin/Desktop/New project 2/outputs/predictions/random_forest_baseline/TOR18/prediction_mask.png,
TOR24,OK,196281,62,0,0.0,0.0,0.0,/Users/m.mahin/Desktop/New project 2/outputs/predictions/random_forest_baseline/TOR24/prediction_mask.tif,/Users/m.mahin/Desktop/New project 2/outputs/predictions/random_forest_baseline/TOR24/prediction_mask.png,
TOR61,OK,196191,4057,0,0.0,0.0,0.0,/Users/m.mahin/Desktop/New project 2/outputs/predictions/random_forest_baseline/TOR61/prediction_mask.tif,/Users/m.mahin/Desktop/New project 2/outputs/predictions/random_forest_baseline/TOR61/prediction_mask.png,
TOR62,OK,196009,974,0,0.0,0.0,0.0,/Users/m.mahin/Desktop/New project 2/outputs/predictions/random_forest_baseline/TOR62/prediction_mask.tif,/Users/m.mahin/Desktop/New project 2/outputs/predictions/random_forest_baseline/TOR62/prediction_mask.png,
TOR66,OK,196271,72,0,0.0,0.0,0.0,/Users/m.mahin/Desktop/New project 2/outputs/predictions/random_forest_baseline/TOR66/prediction_mask.tif,/Users/m.mahin/Desktop/New project 2/outputs/predictions/random_forest_baseline/TOR66/prediction_mask.png,
TOR68,OK,186929,1,0,0.0,0.0,0.0,/Users/m.mahin/Desktop/New project 2/outputs/predictions/random_forest_baseline/TOR68/prediction_mask.tif,/Users/m.mahin/Desktop/New project 2/outputs/predictions/random_forest_baseline/TOR68/prediction_mask.png,
