tornado_id,showcase_path,status,has_nws_geometry,crop_note
TOR5,/Users/m.mahin/Desktop/New project 2/outputs/predictions/random_forest_baseline/showcase_maps/TOR5/showcase_prediction_map.png,OK,True,cropped to NWS path/polygon extent (clipped to readable imagery)
TOR7,/Users/m.mahin/Desktop/New project 2/outputs/predictions/random_forest_baseline/showcase_maps/TOR7/showcase_prediction_map.png,OK,True,cropped to NWS path/polygon extent (clipped to readable imagery)
TOR10,/Users/m.mahin/Desktop/New project 2/outputs/predictions/random_forest_baseline/showcase_maps/TOR10/showcase_prediction_map.png,OK,True,cropped to NWS path/polygon extent (clipped to readable imagery)
TOR11,/Users/m.mahin/Desktop/New project 2/outputs/predictions/random_forest_baseline/showcase_maps/TOR11/showcase_prediction_map.png,OK,True,cropped to NWS path/polygon extent (clipped to readable imagery)
TOR12,/Users/m.mahin/Desktop/New project 2/outputs/predictions/random_forest_baseline/showcase_maps/TOR12/showcase_prediction_map.png,OK,True,cropped to readable-data extent (NWS path crosses this scene but outside readable imagery)
TOR13,/Users/m.mahin/Desktop/New project 2/outputs/predictions/random_forest_baseline/showcase_maps/TOR13/showcase_prediction_map.png,OK,True,cropped to NWS path/polygon extent (clipped to readable imagery)
TOR15,/Users/m.mahin/Desktop/New project 2/outputs/predictions/random_forest_baseline/showcase_maps/TOR15/showcase_prediction_map.png,OK,False,cropped to predicted-damage extent (no NWS geometry in scene)
TOR16,/Users/m.mahin/Desktop/New project 2/outputs/predictions/random_forest_baseline/showcase_maps/TOR16/showcase_prediction_map.png,OK,False,cropped to predicted-damage extent (no NWS geometry in scene)
TOR18,/Users/m.mahin/Desktop/New project 2/outputs/predictions/random_forest_baseline/showcase_maps/TOR18/showcase_prediction_map.png,OK,False,cropped to predicted-damage extent (no NWS geometry in scene)
TOR24,/Users/m.mahin/Desktop/New project 2/outputs/predictions/random_forest_baseline/showcase_maps/TOR24/showcase_prediction_map.png,OK,False,cropped to predicted-damage extent (no NWS geometry in scene)
TOR61,/Users/m.mahin/Desktop/New project 2/outputs/predictions/random_forest_baseline/showcase_maps/TOR61/showcase_prediction_map.png,OK,False,cropped to predicted-damage extent (no NWS geometry in scene)
TOR62,/Users/m.mahin/Desktop/New project 2/outputs/predictions/random_forest_baseline/showcase_maps/TOR62/showcase_prediction_map.png,OK,False,cropped to predicted-damage extent (no NWS geometry in scene)
TOR66,/Users/m.mahin/Desktop/New project 2/outputs/predictions/random_forest_baseline/showcase_maps/TOR66/showcase_prediction_map.png,OK,False,cropped to predicted-damage extent (no NWS geometry in scene)
TOR68,/Users/m.mahin/Desktop/New project 2/outputs/predictions/random_forest_baseline/showcase_maps/TOR68/showcase_prediction_map.png,OK,True,cropped to NWS path/polygon extent (clipped to readable imagery)
