case_id,before_path,after_path,status,crs_match,band_count_match,dtype_match,resolution_match,transform_match,shape_match,overlap_fraction_before,overlap_fraction_after,before_readable,after_readable,warnings,error
TOR10,/Users/m.mahin/Documents/New project 2/Spatial-Analysis/data/raw/rasters/TOR10_BEST_BEFORE_win25d.tif,/Users/m.mahin/Documents/New project 2/Spatial-Analysis/data/raw/rasters/TOR10_BEST_AFTER_win10d.tif,OK,True,True,True,True,True,True,1.0,1.0,True,True,,
TOR11,/Users/m.mahin/Documents/New project 2/Spatial-Analysis/data/raw/rasters/TOR11_BEST_BEFORE_win35d.tif,/Users/m.mahin/Documents/New project 2/Spatial-Analysis/data/raw/rasters/TOR11_BEST_AFTER_win35d.tif,OK,True,True,True,True,True,True,1.0,1.0,True,True,,
TOR12,/Users/m.mahin/Documents/New project 2/Spatial-Analysis/data/raw/rasters/TOR12_BEST_BEFORE_win25d.tif,/Users/m.mahin/Documents/New project 2/Spatial-Analysis/data/raw/rasters/TOR12_BEST_AFTER_win10d.tif,OK,True,True,True,True,True,True,1.0,1.0,True,True,,
TOR13,/Users/m.mahin/Documents/New project 2/Spatial-Analysis/data/raw/rasters/TOR13_BEST_BEFORE_win25d.tif,/Users/m.mahin/Documents/New project 2/Spatial-Analysis/data/raw/rasters/TOR13_BEST_AFTER_win10d.tif,OK,True,True,True,True,True,True,1.0,1.0,True,True,,
TOR15,/Users/m.mahin/Documents/New project 2/Spatial-Analysis/data/raw/rasters/TOR15_BEST_BEFORE_win25d.tif,/Users/m.mahin/Documents/New project 2/Spatial-Analysis/data/raw/rasters/TOR15_BEST_AFTER_win45d.tif,OK,True,True,True,True,True,True,1.0,1.0,True,True,,
TOR16,/Users/m.mahin/Documents/New project 2/Spatial-Analysis/data/raw/rasters/TOR16_BEST_BEFORE_win20d.tif,/Users/m.mahin/Documents/New project 2/Spatial-Analysis/data/raw/rasters/TOR16_BEST_AFTER_win15d.tif,OK,True,True,True,True,True,True,1.0,1.0,True,True,,
TOR18,/Users/m.mahin/Documents/New project 2/Spatial-Analysis/data/raw/rasters/TOR18_BEST_BEFORE_win20d.tif,/Users/m.mahin/Documents/New project 2/Spatial-Analysis/data/raw/rasters/TOR18_BEST_AFTER_win20d.tif,OK,True,True,True,True,True,True,1.0,1.0,True,True,,
TOR24,/Users/m.mahin/Documents/New project 2/Spatial-Analysis/data/raw/rasters/TOR24_BEST_BEFORE_win5d.tif,/Users/m.mahin/Documents/New project 2/Spatial-Analysis/data/raw/rasters/TOR24_BEST_AFTER_win10d.tif,OK,True,True,True,True,True,True,1.0,1.0,True,True,,
TOR5,/Users/m.mahin/Documents/New project 2/Spatial-Analysis/data/raw/rasters/TOR5_BEST_BEFORE_win20d.tif,/Users/m.mahin/Documents/New project 2/Spatial-Analysis/data/raw/rasters/TOR5_BEST_AFTER_win50d.tif,OK,True,True,True,True,True,True,1.0,1.0,True,True,,
TOR61,/Users/m.mahin/Documents/New project 2/Spatial-Analysis/data/raw/rasters/TOR61_BEST_BEFORE_win45d.tif,/Users/m.mahin/Documents/New project 2/Spatial-Analysis/data/raw/rasters/TOR61_BEST_AFTER_win40d.tif,OK,True,True,True,True,True,True,1.0,1.0,True,True,,
TOR62,/Users/m.mahin/Documents/New project 2/Spatial-Analysis/data/raw/rasters/TOR62_BEST_BEFORE_win35d.tif,/Users/m.mahin/Documents/New project 2/Spatial-Analysis/data/raw/rasters/TOR62_BEST_AFTER_win35d.tif,OK,True,True,True,True,True,True,1.0,1.0,True,True,,
TOR66,/Users/m.mahin/Documents/New project 2/Spatial-Analysis/data/raw/rasters/TOR66_BEST_BEFORE_win35d.tif,/Users/m.mahin/Documents/New project 2/Spatial-Analysis/data/raw/rasters/TOR66_BEST_AFTER_win50d.tif,OK,True,True,True,True,True,True,1.0,1.0,True,True,,
TOR68,/Users/m.mahin/Documents/New project 2/Spatial-Analysis/data/raw/rasters/TOR68_BEST_BEFORE_win55d.tif,/Users/m.mahin/Documents/New project 2/Spatial-Analysis/data/raw/rasters/TOR68_BEST_AFTER_win30d.tif,OK,True,True,True,True,True,True,1.0,1.0,True,True,,
TOR7,/Users/m.mahin/Documents/New project 2/Spatial-Analysis/data/raw/rasters/TOR7_BEST_BEFORE_win25d.tif,/Users/m.mahin/Documents/New project 2/Spatial-Analysis/data/raw/rasters/TOR7_BEST_AFTER_win45d.tif,OK,True,True,True,True,True,True,1.0,1.0,True,True,,
